V1,Age,Male,AgeImportant,AttractiveImportant,PhysicalbuildImportant,TrustImportant,EmotionalconnImportant,OpennessImportant
262,-1.236358216,0,-0.097919452,0.8642109386,1.161872154,1.063951368,1.125423193,0.9444827092
263,-0.1117859428,0,0.8311625434,0.4581624819,0.5359008488,0.7311793378,-0.6718822002,0.498512469
264,-1.075705034,0,0.2737133461,0.1874635108,0.2229151962,-0.1007507387,0.4065010356,0.2011989755
265,-0.5937454885,0,-0.097919452,-0.3088179363,0.7147497931,1.022354865,1.085483073,-0.5420847582
266,0.4505001939,0,0.7939992635,0.6386284627,-0.6713295253,0.2736177957,0.04703995701,1.390452949
267,0.04886723911,0,0.6081828645,-1.978128258,-2.057408844,0.8975653531,0.4464411555,0.498512469
268,-0.5937454885,0,1.016978942,0.6386284627,0.670037557,0.7311793378,0.8059022341,-0.5420847582
269,1.253766103,0,-0.8411850483,-0.6697498978,-0.6266172893,1.063951368,0.4863812753,1.340900701
270,0.3701736029,0,-0.097919452,-0.08323546031,-0.3136316367,-0.01755773108,-0.7917025597,0.5976169669
271,-0.5937454885,0,0.8311625434,0.4130459867,0.2229151962,1.147144376,0.4065010356,-1.037607247
272,-1.397011398,0,1.760244539,1.540958366,1.564282279,1.147144376,1.205303433,1.440005198
273,-0.8347252613,0,-0.06075617218,-0.7599828881,-0.6266172893,-0.7662948,0.04703995701,0.1516467266
274,-1.477337989,0,-0.097919452,-0.3088179363,0.1782029602,-0.1423472426,0.6860818745,0.1516467266
275,0.04886723911,0,1.42577502,1.270259395,-0.6713295253,0.8975653531,0.9656627134,1.093139456
276,0.5308267848,0,-0.097919452,0.1874635108,-0.2689194006,-0.267136754,-0.1926007621,-0.7402937538
277,-1.316684807,0,1.165632062,-0.7148663929,-0.2242071645,0.06563527658,0.9257225936,1.142691705
278,0.209520421,0,-0.6553686492,-0.03811896513,-2.593955677,1.105547872,-0.8316426796,1.192243954
279,-0.9150518523,0,1.388611741,-0.2637014411,-0.2242071645,1.147144376,1.205303433,-0.04656226902
280,0.9324597395,0,-1.584450645,-0.8050993833,-0.6266172893,-0.1839437464,0.2467405562,0.8949304603
281,-1.316684807,0,1.388611741,0.6386284627,0.8935987374,1.105547872,0.9257225936,0.3003034734
282,-0.9953784432,0,1.4629383,0.9995604242,0.7594620292,1.147144376,0.6062016348,0.9940349582
283,-0.6740720794,0,1.388611741,-0.7148663929,-0.2242071645,1.105547872,1.165363313,-0.9880549984
284,0.6111533758,0,1.202795341,1.315375891,1.340721098,-0.1007507387,0.4065010356,0.4489602201
285,0.9324597395,0,1.648754699,1.089793415,0.4911886127,1.063951368,-0.9514630391,0.8949304603
286,0.4505001939,0,-0.9526748877,-2.023244753,-1.610286483,0.8975653531,0.8857824738,0.2011989755
287,-1.55766458,0,0.7939992635,-0.2637014411,-0.2689194006,-0.01755773108,-0.3923013613,-0.3934280114
288,-1.156031625,0,-0.097919452,0.1874635108,-0.2242071645,0.5647933225,1.125423193,0.002989979892
289,-1.156031625,0,1.128468782,0.5032789771,0.04406625193,-0.1007507387,-2.229546874,0.2011989755
290,0.4505001939,0,-0.06075617218,0.5032789771,0.4017641406,0.5647933225,0.5263213951,0.7462737136
291,-1.236358216,0,1.054142222,1.270259395,-0.3136316367,0.3984073072,0.8059022341,0.1516467266
292,0.289847012,0,1.50010158,0.7288614531,-0.6713295253,-0.1007507387,-0.03284028268,0.3994079712
293,-0.1117859428,0,0.6825094241,-0.1734684507,0.08877848801,1.063951368,1.165363313,0.3498557223
294,1.01278633,0,1.388611741,-2.068361249,-0.6266172893,-0.1007507387,-0.2724810017,0.4489602201
295,-1.236358216,0,-0.2465725713,1.13490991,1.117159918,0.440003811,0.3665609158,0.4489602201
296,-0.7543986704,0,0.9798156626,1.089793415,1.117159918,-0.9326808153,0.8059022341,-3.019697204
297,0.209520421,0,1.351448461,0.9995604242,0.8488865013,1.105547872,0.9656627134,1.142691705
298,1.253766103,0,1.388611741,-1.391613821,-1.923272136,1.063951368,1.165363313,0.3498557223
299,0.209520421,0,-0.097919452,0.1874635108,-0.6266172893,0.1488282842,-0.7917025597,0.7462737136
300,-0.3527657156,0,-0.50671553,-0.1283519555,-0.6713295253,-0.4751192732,0.3266207959,-1.037607247
301,-0.2724391247,0,0.6453461443,0.3679294916,0.3123396684,1.105547872,1.125423193,1.340900701
302,1.01278633,0,0.8311625434,-1.842778773,0.2229151962,1.105547872,0.8059022341,0.4489602201
303,1.01278633,0,-1.027001447,-1.617196297,-0.6266172893,1.022354865,1.165363313,1.440005198
304,-0.1921125337,0,-0.06075617218,-1.752545782,-1.789135427,1.105547872,-0.71182232,-0.9385027495
305,-0.7543986704,0,-0.1350827318,0.3228129964,-0.1794949285,-0.8494878076,-1.071283399,-1.037607247
306,0.9324597395,0,0.1250602269,-1.075798354,-0.6266172893,-0.01755773108,0.6860818745,-0.2943235136
307,-0.2724391247,0,-1.733103764,1.2251429,-1.207876358,-2.554944464,0.6461417547,-1.533129736
308,0.4505001939,0,0.7568359837,0.006997530061,0.4464763766,0.06563527658,1.005602833,0.4489602201
309,-0.7543986704,0,0.2737133461,-0.9404488689,-0.0006459841473,-0.1839437464,0.2467405562,-0.04656226902
310,0.6111533758,0,-0.097919452,-0.7148663929,-0.1794949285,0.9391618569,0.007099837168,-1.037607247
311,-0.8347252613,0,-1.138491287,-0.03811896513,1.072447682,-1.930996907,-2.269486994,0.3498557223
312,0.4505001939,0,0.2365500663,-0.8953323737,-0.0900704563,0.8143723455,0.9257225936,-0.2943235136
313,-0.6740720794,0,-0.3580624107,-0.5795169074,-0.2689194006,0.8975653531,1.005602833,0.8949304603
314,1.735725649,0,0.2737133461,-0.7148663929,-0.6713295253,0.4816003148,0.6461417547,-0.2943235136
315,-1.316684807,0,1.351448461,1.315375891,0.8041742653,0.689582834,0.8059022341,0.2507512245
316,0.289847012,0,0.4595297452,1.089793415,1.117159918,0.9391618569,1.205303433,0.9444827092
317,0.7718065576,0,-1.249981126,-0.7148663929,-0.6713295253,1.063951368,1.205303433,1.340900701
318,-0.5937454885,0,0.310876626,0.2776965012,0.4464763766,-0.1423472426,-0.3523612414,-0.5420847582
319,-1.477337989,0,1.760244539,0.1874635108,1.251296626,0.9807583608,-2.549067833,-2.375517968
320,-1.236358216,0,0.2737133461,0.6386284627,-0.0006459841473,-0.1007507387,1.005602833,0.2011989755
321,-1.55766458,0,1.388611741,0.8642109386,0.8935987374,1.147144376,1.005602833,0.4489602201
322,-1.397011398,0,-1.249981126,0.5483954723,-1.118451886,-2.346961945,-2.668888192,-1.037607247
323,-0.5134188975,0,1.054142222,0.09723052044,-0.3583438728,0.7727758416,0.8458423539,0.6471692158
324,-0.03145935184,0,-0.4695522501,-0.08323546031,-0.1347826924,-0.0591542349,-0.1526606422,0.3994079712
325,-1.236358216,0,-0.1350827318,0.09723052044,-1.207876358,0.1904247881,-0.1526606422,1.093139456
326,-1.397011398,0,-0.4695522501,0.6386284627,-0.2242071645,-0.3087332579,0.4065010356,0.4489602201
327,0.04886723911,0,0.9426523828,0.4130459867,0.7147497931,0.1904247881,-0.1127205224,0.498512469
328,-1.316684807,0,1.388611741,1.360492386,0.9830232096,-0.9326808153,0.6062016348,0.2507512245
329,-1.477337989,0,0.08789694707,0.1874635108,-0.1347826924,-0.1007507387,-0.472181601,0.3003034734
330,-1.477337989,0,-1.064164727,-0.1283519555,-0.04535822023,0.689582834,-0.3124211216,0.3498557223
331,-1.55766458,0,-0.4695522501,1.315375891,0.4464763766,-0.1007507387,-1.989906155,-3.515219693
332,0.9324597395,0,-1.733103764,-0.8502158785,-1.476149775,0.2320212919,-0.8316426796,0.7958259625
333,-1.316684807,0,-1.918920163,0.1874635108,-1.342013067,0.3152142995,1.005602833,1.440005198
334,0.7718065576,0,1.314285181,0.8642109386,0.3123396684,-0.0591542349,0.5263213951,0.4489602201
335,-0.1921125337,0,1.239958621,0.9995604242,1.027735446,0.5231968187,0.4464411555,0.4489602201
336,-1.477337989,0,0.6453461443,-0.9404488689,-1.118451886,-0.1007507387,0.6062016348,-1.037607247
337,0.5308267848,0,-1.770267044,0.7288614531,0.4017641406,-0.6415052885,1.005602833,0.3994079712
338,-1.397011398,0,0.7939992635,-2.33906022,-1.967984372,-1.015873823,0.2866806761,-2.623279213
339,-0.8347252613,0,0.7568359837,1.13490991,1.251296626,0.02403877275,-0.5920019605,1.043587207
340,-0.2724391247,0,-1.584450645,0.8642109386,0.8935987374,1.105547872,1.165363313,0.6967214647
341,-0.6740720794,0,-1.064164727,-1.933011763,-0.1794949285,0.9391618569,0.8059022341,-0.2447712647
342,-0.1921125337,0,0.3852031856,0.6386284627,0.2229151962,-0.1839437464,0.5263213951,0.05254222881
343,0.7718065576,0,-0.3580624107,0.3228129964,0.08877848801,-0.6415052885,-0.71182232,-1.037607247
344,-1.397011398,0,1.57442814,1.360492386,1.296008862,1.022354865,1.205303433,0.9444827092
345,-0.5134188975,0,0.6825094241,0.232580006,-0.4477683449,0.7311793378,1.085483073,0.498512469
346,1.655399058,0,-1.212817846,1.089793415,1.117159918,0.7311793378,0.8059022341,-0.04656226902
347,1.093112921,0,1.016978942,-0.7148663929,-1.118451886,0.3152142995,1.005602833,0.4489602201
348,-0.9953784432,0,0.8311625434,-0.03811896513,-0.2242071645,0.7727758416,0.8458423539,0.7462737136
349,-1.637991171,0,0.905489103,-0.7599828881,-0.7607539975,0.5231968187,0.8059022341,-0.9385027495
350,-0.7543986704,0,-0.097919452,-0.7148663929,-0.0900704563,0.2320212919,0.4065010356,-1.83044323
351,-1.397011398,0,-0.2837358511,-0.03811896513,0.4464763766,1.147144376,-0.3923013613,0.4489602201
352,1.173439512,0,0.5338563048,1.089793415,1.117159918,0.6479863301,0.4863812753,-0.2943235136
353,-0.5937454885,0,0.5710195847,0.8642109386,-0.7607539975,0.6063898263,1.125423193,0.2011989755
354,-0.03145935184,0,-0.097919452,1.540958366,0.1334907241,-0.3087332579,1.205303433,1.440005198
355,-1.637991171,0,1.388611741,0.006997530061,-0.04535822023,-0.01755773108,0.4863812753,-0.641189256
356,0.5308267848,0,0.01357038744,0.7288614531,1.296008862,0.7311793378,-1.231043878,0.05254222881
357,-1.397011398,0,1.239958621,1.360492386,1.161872154,1.105547872,1.165363313,-0.6907415049
358,-1.397011398,0,0.3480399058,-0.7148663929,0.5359008488,1.147144376,1.205303433,0.6471692158
359,0.7718065576,0,-0.06075617218,0.1874635108,0.4017641406,1.022354865,0.007099837168,0.8949304603
360,-0.3527657156,0,-0.8040217685,-0.4441674218,-0.6713295253,0.8559688493,0.2866806761,0.6471692158
361,-1.075705034,0,-0.097919452,0.1874635108,-1.252588594,-0.5583122808,-0.1926007621,-1.533129736
362,-1.316684807,0,1.165632062,0.006997530061,-0.3583438728,-1.140663334,-0.472181601,0.3994079712
363,0.7718065576,0,-1.212817846,-1.166031345,-0.0006459841473,0.9807583608,0.2467405562,0.4489602201
364,-0.7543986704,0,0.08789694707,0.1874635108,-1.118451886,0.3152142995,0.8059022341,0.2011989755
365,-0.4330923066,0,0.310876626,-1.933011763,-0.8948907057,-0.4751192732,0.8458423539,0.5976169669
366,1.253766103,0,0.5710195847,0.6386284627,0.8935987374,1.063951368,0.9656627134,0.9444827092
367,-0.5937454885,0,-1.212817846,-0.7148663929,-0.6713295253,1.147144376,1.005602833,0.9444827092
368,1.334092694,0,1.091305502,1.360492386,1.474857806,0.7727758416,0.2866806761,1.093139456
369,-0.2724391247,0,-0.097919452,0.8642109386,-0.0006459841473,0.7311793378,0.8059022341,-1.037607247
370,0.3701736029,0,1.760244539,0.7739779483,1.474857806,1.147144376,-0.7917025597,-0.9880549984
371,-1.397011398,0,0.7196727039,-1.436730316,-2.10212108,-0.1423472426,0.2866806761,-0.641189256
372,-0.4330923066,0,0.2737133461,-1.166031345,0.670037557,1.147144376,1.205303433,1.440005198
373,0.209520421,0,0.3480399058,-0.6697498978,-2.012696608,-0.1839437464,-1.071283399,-0.1952190158
374,-0.3527657156,0,-0.8783483281,-1.21114784,-0.2242071645,0.9391618569,0.6461417547,-0.8889505006
375,-1.477337989,0,1.016978942,0.8642109386,0.4911886127,0.5231968187,0.8059022341,-0.2943235136
376,-0.9150518523,0,-1.918920163,0.6837449579,1.20658439,0.6479863301,-2.349367234,-1.037607247
377,-1.236358216,0,0.1993867865,0.1874635108,0.08877848801,-0.4751192732,0.2467405562,-0.6907415049
378,-0.4330923066,0,-1.287144406,-1.572079802,-2.012696608,0.5231968187,0.4464411555,0.9444827092
379,0.1291938301,0,-1.658777204,-0.4441674218,-0.4030561089,0.8975653531,1.125423193,1.291348452
380,0.9324597395,0,0.8311625434,-0.2637014411,0.8935987374,0.7311793378,1.005602833,0.9940349582
381,-1.075705034,0,-0.097919452,-0.489283917,-0.0006459841473,0.1072317804,-0.3923013613,0.6967214647
382,1.575072467,0,1.016978942,0.3679294916,0.4017641406,1.105547872,1.005602833,1.440005198
383,-0.6740720794,0,-0.8040217685,-0.6246334026,-1.431437539,0.02403877275,0.2866806761,-0.2447712647
384,-0.9953784432,0,0.2365500663,-0.7148663929,0.04406625193,0.689582834,0.2467405562,-1.037607247
385,-1.156031625,0,-0.097919452,-0.7148663929,-0.6713295253,-0.9326808153,-0.7917025597,0.2507512245
386,-0.9953784432,0,-1.956083443,0.09723052044,-0.3583438728,-0.5583122808,0.4464411555,0.3003034734
387,0.8521331486,0,0.4223664654,-0.7148663929,-0.0900704563,-0.7246982961,0.1668603165,-1.087159496
388,-1.477337989,0,1.388611741,0.8642109386,0.8935987374,-0.0591542349,0.8059022341,-0.5420847582
389,0.3701736029,0,-1.844593603,-0.7599828881,-0.1347826924,-0.8910843114,-2.708828312,-1.037607247
390,-1.637991171,0,1.4629383,0.8190944434,0.3123396684,0.6063898263,1.165363313,1.440005198
391,-1.397011398,0,-0.7668584887,0.4130459867,0.4017641406,-0.516715777,-0.8316426796,1.043587207
392,1.093112921,0,-0.097919452,1.360492386,-0.8054662336,-2.430154953,-1.430744477,0.05254222881
393,-1.236358216,0,1.016978942,1.495841871,1.117159918,-0.1007507387,1.205303433,-0.5420847582
394,-1.075705034,0,0.8311625434,-0.7148663929,-1.118451886,0.7311793378,-0.7917025597,0.4489602201
395,0.6914799667,0,-0.50671553,-1.166031345,-0.6713295253,-0.3087332579,0.007099837168,-0.5420847582
396,-0.03145935184,0,-0.6553686492,-1.256264335,-0.4477683449,-0.01755773108,0.2866806761,1.192243954
397,0.289847012,0,-1.510124085,-2.33906022,-1.789135427,1.105547872,0.2467405562,1.390452949
398,-1.637991171,0,-0.097919452,0.8642109386,0.5806130849,0.5231968187,0.1668603165,0.9940349582
399,0.5308267848,0,-0.3208991309,0.7739779483,0.4911886127,-0.3919262655,0.04703995701,-0.2943235136
400,-0.5937454885,0,-0.7296952088,0.006997530061,-0.4030561089,-0.3919262655,1.165363313,0.8949304603
401,0.4505001939,0,-0.5438788098,-0.7599828881,0.1782029602,1.063951368,1.165363313,-0.7898460027
402,0.1291938301,0,0.2737133461,-0.2637014411,0.4464763766,0.5231968187,0.8059022341,0.6967214647
403,0.4505001939,0,0.2737133461,1.270259395,1.385433334,0.9807583608,0.9656627134,1.241796203
404,-1.477337989,0,-1.287144406,-2.293943725,-2.280970024,0.8559688493,-0.5920019605,-2.672831461
405,-0.9953784432,0,1.016978942,0.1874635108,-0.6713295253,1.147144376,0.7659621142,-1.780890981
406,-0.4330923066,0,-0.06075617218,-0.7148663929,0.4017641406,0.4816003148,0.8059022341,0.7462737136
407,1.414419285,0,1.277121901,0.1874635108,0.625325321,0.7727758416,0.566261515,0.9444827092
408,0.289847012,0,-1.881756883,-2.790225172,0.04406625193,-0.1839437464,-0.07278040252,0.3994079712
409,0.7718065576,0,1.239958621,0.3228129964,1.072447682,1.022354865,1.005602833,0.8453782114
410,0.6914799667,0,0.1622235067,-1.526963306,-0.1347826924,0.9807583608,0.6461417547,1.440005198
411,-0.9953784432,0,0.2737133461,0.3228129964,-0.6713295253,1.105547872,1.085483073,1.043587207
412,-1.316684807,0,-0.2837358511,-0.3990509266,-0.2689194006,-0.7662948,-0.3124211216,-1.483577488
413,0.8521331486,0,1.202795341,0.6386284627,0.670037557,0.3152142995,0.4065010356,0.7958259625
414,-1.397011398,0,1.202795341,1.089793415,1.340721098,-0.516715777,0.6062016348,-2.028652226
415,-1.397011398,0,1.202795341,-1.391613821,-0.6713295253,0.6063898263,0.6461417547,0.2011989755
416,-0.1117859428,0,0.6081828645,-0.2185849459,-0.2689194006,0.3152142995,0.4464411555,-0.4925325092
417,-1.55766458,0,1.202795341,-0.3990509266,-0.5819050532,-1.930996907,-1.949966035,-0.4925325092
418,-0.5134188975,0,0.9798156626,1.405608881,1.296008862,0.5647933225,0.9656627134,0.2507512245
419,-0.3527657156,0,-1.584450645,0.1874635108,0.2229151962,-0.9326808153,0.007099837168,-0.04656226902
420,-0.9150518523,0,-1.658777204,-2.158594239,-0.1794949285,0.1904247881,0.8059022341,-0.7402937538
421,-1.156031625,0,-0.06075617218,0.5483954723,-0.0900704563,0.6479863301,0.9257225936,0.3994079712
422,1.735725649,0,-0.097919452,-1.797662277,0.2676274323,-0.0591542349,-0.1526606422,0.002989979892
423,0.8521331486,0,-0.8783483281,-1.075798354,-2.236257788,-0.01755773108,0.8857824738,0.3498557223
424,-0.1117859428,0,-0.097919452,0.8642109386,-0.6713295253,1.105547872,0.6461417547,0.8949304603
425,-1.397011398,0,-0.8411850483,-1.166031345,0.670037557,-0.516715777,0.8059022341,-1.037607247
426,-1.075705034,0,0.2737133461,0.7739779483,0.4464763766,1.105547872,0.8059022341,1.192243954
427,-1.637991171,0,0.4223664654,1.315375891,0.4911886127,0.689582834,0.3665609158,0.8453782114
428,0.7718065576,0,0.2737133461,-0.03811896513,0.5359008488,-0.516715777,1.005602833,0.9444827092
429,-1.075705034,0,-0.097919452,0.09723052044,0.5806130849,1.147144376,0.007099837168,-1.533129736
430,1.253766103,0,1.202795341,0.8642109386,1.340721098,0.8559688493,0.9257225936,-0.04656226902
431,-0.6740720794,0,1.723081259,1.180026405,-0.4477683449,1.147144376,1.005602833,1.043587207
432,0.4505001939,0,1.239958621,0.1874635108,1.20658439,0.8143723455,0.9656627134,0.05254222881
433,-1.075705034,0,0.310876626,-2.790225172,0.8935987374,-0.1839437464,1.165363313,-0.7402937538
434,-0.2724391247,0,0.7568359837,0.1423470156,0.08877848801,0.7311793378,0.3665609158,0.1516467266
435,-1.637991171,0,-0.097919452,1.540958366,1.564282279,1.147144376,-2.589007953,1.440005198
436,-0.5134188975,0,0.4595297452,0.7288614531,1.20658439,-0.3503297617,0.4863812753,0.7958259625
437,0.209520421,0,1.388611741,1.089793415,0.04406625193,0.9391618569,1.005602833,1.043587207
438,0.209520421,0,-1.027001447,-2.158594239,-0.5371928171,-0.9326808153,0.4464411555,-1.334920741
439,-1.236358216,0,0.2737133461,0.1874635108,1.117159918,0.9391618569,1.045542953,0.9444827092
440,-1.397011398,0,0.6825094241,-0.7148663929,-0.04535822023,1.147144376,1.165363313,0.5480647179
441,-1.55766458,0,0.6453461443,0.4130459867,1.027735446,-0.5583122808,0.007099837168,-0.8393982516
442,-0.9953784432,0,1.388611741,1.089793415,1.340721098,-0.1007507387,0.007099837168,-0.04656226902
443,-1.236358216,0,-0.097919452,0.232580006,0.9383109735,-0.1007507387,-0.4322414811,0.3498557223
444,0.7718065576,0,1.388611741,1.360492386,1.474857806,1.063951368,-2.549067833,-0.9880549984
445,0.209520421,0,0.1250602269,-0.03811896513,0.1782029602,-0.1423472426,0.4065010356,-0.09611451793
446,-0.7543986704,0,1.202795341,1.540958366,1.340721098,1.147144376,1.205303433,0.9444827092
447,-1.55766458,0,1.351448461,0.5935119675,0.2229151962,0.3984073072,1.165363313,0.9444827092
448,1.253766103,0,-0.1350827318,0.5935119675,0.1782029602,0.9391618569,0.9656627134,-0.3934280114
449,-0.9150518523,0,0.6825094241,0.1874635108,-0.1347826924,-0.5583122808,0.3665609158,-0.3934280114
450,-0.03145935184,0,-1.547287365,-2.564642696,-2.370394496,-2.18057593,-2.309427114,-1.979099977
451,-0.1117859428,0,1.57442814,-0.03811896513,1.519570043,0.4816003148,0.6461417547,-0.04656226902
452,-1.236358216,0,-0.6553686492,-0.3088179363,-2.012696608,-1.30704935,-0.8715827994,-1.235816243
453,1.093112921,0,0.2737133461,0.5935119675,0.8935987374,-1.182259838,-0.5920019605,0.3498557223
454,-0.7543986704,0,0.6453461443,-0.2637014411,0.670037557,-0.7246982961,-0.5920019605,-1.533129736
455,-0.3527657156,0,-0.8411850483,-1.842778773,-1.789135427,-0.9326808153,-0.3923013613,-1.285368492
456,0.7718065576,0,0.5710195847,0.8190944434,0.7594620292,0.7727758416,0.6860818745,0.498512469
457,-1.075705034,0,1.277121901,-2.158594239,-2.012696608,-2.846119991,-2.628948073,-3.019697204
458,0.6914799667,0,1.388611741,-0.7599828881,-1.029027414,-0.3919262655,0.1269201967,0.002989979892
459,-0.5937454885,0,0.4595297452,0.6386284627,-0.0006459841473,0.1072317804,0.8059022341,0.9444827092
460,1.494745876,0,-1.249981126,-1.707429287,1.161872154,-2.346961945,0.2068004364,0.9444827092
461,-1.236358216,0,0.1622235067,0.4130459867,0.2229151962,-0.3503297617,-0.3124211216,0.05254222881
462,-1.55766458,0,-0.692531929,0.954443929,0.2229151962,0.8143723455,1.205303433,0.3498557223
